companyLabel,parentLabel,parent,subsLabel,industryLabel,revenueLabel,founderLabel,logoLabel
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,"Keyhole, Inc",advertising,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Neotonic Software,advertising,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,PeakStream,advertising,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,WIMM One,advertising,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,SlickLogin,advertising,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,DeepMind,advertising,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Google Cloud Platform,advertising,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Google Store,advertising,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,YouTube,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,X,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Zagat,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,VirusTotal,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Blogger,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,G Suite,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Postini,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,FeedBurner,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Motorola Mobility,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Waze,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Google,Alphabet Inc.,http://www.wikidata.org/entity/Q20800404,Google China,software industry,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Motorola Mobility,Google,http://www.wikidata.org/entity/Q20800404,,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
Motorola Solutions,Google,http://www.wikidata.org/entity/Q20800404,,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
AT&T Inc.,,http://www.wikidata.org/entity/Q20800404,AT&T Corporation,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
AT&T Inc.,,http://www.wikidata.org/entity/Q20800404,AT&T Digital Life,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
AT&T Inc.,,http://www.wikidata.org/entity/Q20800404,DirecTV,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
AT&T Inc.,,http://www.wikidata.org/entity/Q20800404,BellSouth,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
AT&T Inc.,,http://www.wikidata.org/entity/Q20800404,Cricket Wireless,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
AT&T Corporation,AT&T Inc.,http://www.wikidata.org/entity/Q20800404,AT&T Alascom,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
AT&T Corporation,AT&T Inc.,http://www.wikidata.org/entity/Q20800404,AT&T Communications,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
AT&T Corporation,AT&T Inc.,http://www.wikidata.org/entity/Q20800404,AT&T Laboratories,66001000000,Larry Page,http://commons.wikimedia.org/wiki/Special:FilePath/Google%202015%20logo.svg
